degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 4/5, 0]","[12, 1168/25, 1536/25, 9216/625, 0]","[56, 168256/125, 2243584/125, 2232672256/15625, 10568531968/15625, 3433349513216/1953125, 3859579666432/1953125, 70016036765696/244140625, 0]",1.2.54b40fa3.1,[],[],"('x', 'y')","[5*x^2 + y^2, 5*y^2]","\left[5 x^{2} + y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/5*y^2, y^2]","\left[x^{2} + \frac{1}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -4/5, 0]","[12, 1168/25, 1536/25, 4096/625, 0]","[56, 167744/125, 2236416/125, 2243690496/15625, 10851975168/15625, 3659118936064/1953125, 4210848432128/1953125, -21726981259264/244140625, 0]",1.2.5bc9ec10.1,[],[],"('x', 'y')","[5*x^2 - y^2, 5*y^2]","\left[5 x^{2} - y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/5*y^2, y^2]","\left[x^{2} - \frac{1}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 20, 0]","[12, -752, -1536, 230400, 0]","[56, 33344, 465920, 409231360, -2207055872, 3121940267008, 6252136497152, 12435568197632000, 0]",1.2.10baccdb.1,[],[],"('x', 'y')","[x^2 + 5*y^2, y^2]","\left[x^{2} + 5 y^{2}, y^{2}\right]",1,original,[],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5*y^2, y^2]","\left[x^{2} + 5 y^{2}, y^{2}\right]",1,monic centered,0,[],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -20, 0]","[12, -752, -1536, 102400, 0]","[56, -30656, -430080, 266895360, 1143472128, -908458196992, -1819277262848, 1033977724928000, 0]",1.2.83650126.1,[],[],"('x', 'y')","[x^2 - 5*y^2, y^2]","\left[x^{2} - 5 y^{2}, y^{2}\right]",1,original,[],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5*y^2, y^2]","\left[x^{2} - 5 y^{2}, y^{2}\right]",1,monic centered,0,[],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 8/5, 0]","[12, 1072/25, 1344/25, 50176/625, 0]","[56, 170048/125, 2268672/125, 2170957824/15625, 8892874752/15625, 1883578826752/1953125, 1355760533504/1953125, 1488416487243776/244140625, 0]",1.2.ccc81bd2.1,[],[],"('x', 'y')","[5*x^2 + 2*y^2, 5*y^2]","\left[5 x^{2} + 2 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 2/5*y^2, y^2]","\left[x^{2} + \frac{2}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -8/5, 0]","[12, 1072/25, 1344/25, 9216/625, 0]","[56, 165952/125, 2211328/125, 2253205504/15625, 11278385152/15625, 3995385724928/1953125, 4730027769856/1953125, -164422488162304/244140625, 0]",1.2.f259eb64.1,[],[],"('x', 'y')","[5*x^2 - 2*y^2, 5*y^2]","\left[5 x^{2} - 2 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 2/5*y^2, y^2]","\left[x^{2} - \frac{2}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 10, 0]","[12, -152, -336, 19600, 0]","[56, 5344, 73920, 4959360, -121999872, 5444139008, 11273777152, 8291469824000, 0]",1.2.47a38595.1,[],[],"('x', 'y')","[2*x^2 + 5*y^2, 2*y^2]","\left[2 x^{2} + 5 y^{2}, 2 y^{2}\right]",16,original,[2],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/2*y^2, y^2]","\left[x^{2} + \frac{5}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -10, 0]","[12, -152, -336, 3600, 0]","[56, -2656, -38080, 1567360, 8816128, -346068992, -712142848, 25934336000, 0]",1.2.77541f20.1,[],[],"('x', 'y')","[2*x^2 - 5*y^2, 2*y^2]","\left[2 x^{2} - 5 y^{2}, 2 y^{2}\right]",16,original,[2],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/2*y^2, y^2]","\left[x^{2} - \frac{5}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 12/5, 0]","[12, 912/25, 1024/25, 147456/625, 0]","[56, 174912/125, 2336768/125, 1986412544/15625, 3034447872/15625, -4375113367552/1953125, -9061850415104/1953125, 14429837712162816/244140625, 0]",1.2.7e579188.1,[],[],"('x', 'y')","[5*x^2 + 3*y^2, 5*y^2]","\left[5 x^{2} + 3 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3/5*y^2, y^2]","\left[x^{2} + \frac{3}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -12/5, 0]","[12, 912/25, 1024/25, 9216/625, 0]","[56, 161088/125, 2143232/125, 2230820864/15625, 11749097472/15625, 4439815749632/1953125, 5436042379264/1953125, -653610455138304/244140625, 0]",1.2.7ca25690.1,[],[],"('x', 'y')","[5*x^2 - 3*y^2, 5*y^2]","\left[5 x^{2} - 3 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3/5*y^2, y^2]","\left[x^{2} - \frac{3}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 20/3, 0]","[12, -368/9, -1024/9, 409600/81, 0]","[56, 68288/27, 931840/27, 50708480/243, -16754802688/729, -2326585409536/19683, -3282707677184/19683, 87623043383296000/531441, 0]",1.2.a6c4088a.1,[],[],"('x', 'y')","[3*x^2 + 5*y^2, 3*y^2]","\left[3 x^{2} + 5 y^{2}, 3 y^{2}\right]",81,original,[3],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/3*y^2, y^2]","\left[x^{2} + \frac{5}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -20/3, 0]","[12, -368/9, -1024/9, 25600/81, 0]","[56, 4288/27, 35840/27, -1515520/243, -18546688/729, -4710465536/19683, -8529117184/19683, -719323136000/531441, 0]",1.2.adf6d18f.1,[],[],"('x', 'y')","[3*x^2 - 5*y^2, 3*y^2]","\left[3 x^{2} - 5 y^{2}, 3 y^{2}\right]",81,original,[3],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/3*y^2, y^2]","\left[x^{2} - \frac{5}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 16/5, 0]","[12, 688/25, 576/25, 331776/625, 0]","[56, 184384/125, 2469376/125, 1634185216/15625, -11238735872/15625, -21664468566016/1953125, -38473702572032/1953125, 97193874031640576/244140625, 0]",1.2.16146347.1,[],[],"('x', 'y')","[5*x^2 + 4*y^2, 5*y^2]","\left[5 x^{2} + 4 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 4/5*y^2, y^2]","\left[x^{2} + \frac{4}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -16/5, 0]","[12, 688/25, 576/25, 4096/625, 0]","[56, 151616/125, 2010624/125, 2103422976/15625, 11620220928/15625, 4503492100096/1953125, 5557496840192/1953125, -1902199139467264/244140625, 0]",1.2.ab0edc01.1,[],[],"('x', 'y')","[5*x^2 - 4*y^2, 5*y^2]","\left[5 x^{2} - 4 y^{2}, 5 y^{2}\right]",625,original,[5],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 4/5*y^2, y^2]","\left[x^{2} - \frac{4}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 5, 0]","[12, -2, -36, 2025, 0]","[56, 1844, 24920, 44110, -6942872, -72914492, -124937848, 12895213625, 0]",1.2.ef1beb42.1,[],[],"('x', 'y')","[4*x^2 + 5*y^2, 4*y^2]","\left[4 x^{2} + 5 y^{2}, 4 y^{2}\right]",256,original,[2],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/4*y^2, y^2]","\left[x^{2} + \frac{5}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -5, 0]","[12, -2, -36, 25, 0]","[56, 844, 10920, 70110, 409128, 484508, -27848, -25672375, 0]",1.2.44505409.1,[],[],"('x', 'y')","[4*x^2 - 5*y^2, 4*y^2]","\left[4 x^{2} - 5 y^{2}, 4 y^{2}\right]",256,original,[2],1.609437912,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/4*y^2, y^2]","\left[x^{2} - \frac{5}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.609437912,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 2/3, 0]","[12, 424/9, 560/9, 784/81, 0]","[56, 36320/27, 484288/27, 34772864/243, 496899584/729, 35289282560/19683, 39982182400/19683, 76225024000/531441, 0]",1.2.e9397f60.1,[],[],"('x', 'y')","[6*x^2 + y^2, 6*y^2]","\left[6 x^{2} + y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/6*y^2, y^2]","\left[x^{2} + \frac{1}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -2/3, 0]","[12, 424/9, 560/9, 400/81, 0]","[56, 36256/27, 483392/27, 34872704/243, 504512000/729, 36583204864/19683, 41988755456/19683, -28540399616/531441, 0]",1.2.0e2c06ef.1,[],[],"('x', 'y')","[6*x^2 - y^2, 6*y^2]","\left[6 x^{2} - y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/6*y^2, y^2]","\left[x^{2} - \frac{1}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 24, 0]","[12, -1104, -2240, 451584, 0]","[56, 56640, 792064, 1232580608, -4699029504, 15412131266560, 30843286323200, 93033571811328000, 0]",1.2.403e9499.1,[],[],"('x', 'y')","[x^2 + 6*y^2, y^2]","\left[x^{2} + 6 y^{2}, y^{2}\right]",1,original,[],1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 6*y^2, y^2]","\left[x^{2} + 6 y^{2}, y^{2}\right]",1,monic centered,0,[],1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -24, 0]","[12, -1104, -2240, 230400, 0]","[56, -53952, -756224, 869838848, 3426385920, -5560386977792, -11127570300928, 11987605776236544, 0]",1.2.c083da2f.1,[],[],"('x', 'y')","[x^2 - 6*y^2, y^2]","\left[x^{2} - 6 y^{2}, y^{2}\right]",1,original,[],1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 6*y^2, y^2]","\left[x^{2} - 6 y^{2}, y^{2}\right]",1,monic centered,0,[],1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 10/3, 0]","[12, 232/9, 176/9, 48400/81, 0]","[56, 40288/27, 539840/27, 24260480/243, -691890688/729, -264345921536/19683, -466587357184/19683, 283334482432000/531441, 0]",1.2.f704fb5b.1,[],[],"('x', 'y')","[6*x^2 + 5*y^2, 6*y^2]","\left[6 x^{2} + 5 y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/6*y^2, y^2]","\left[x^{2} + \frac{5}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -10/3, 0]","[12, 232/9, 176/9, 400/81, 0]","[56, 32288/27, 427840/27, 32132480/243, 536141312/729, 44666046464/19683, 54889762816/19683, -4809692672000/531441, 0]",1.2.1afd564b.1,[],[],"('x', 'y')","[6*x^2 - 5*y^2, 6*y^2]","\left[6 x^{2} - 5 y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/6*y^2, y^2]","\left[x^{2} - \frac{5}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 24/5, 0]","[12, 48/25, -704/25, 1115136/625, 0]","[56, 223296/125, 3014144/125, 736833536/15625, -91056340992/15625, -122703414820864/1953125, -211107581001728/1953125, 2233378481117331456/244140625, 0]",1.2.923ee59c.1,[],[],"('x', 'y')","[5*x^2 + 6*y^2, 5*y^2]","\left[5 x^{2} + 6 y^{2}, 5 y^{2}\right]",625,original,[5],1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 6/5*y^2, y^2]","\left[x^{2} + \frac{6}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -24/5, 0]","[12, 48/25, -704/25, 9216/625, 0]","[56, 112704/125, 1465856/125, 1258827776/15625, 7326302208/15625, 1541944377344/1953125, 861235314688/1953125, -6106811732066304/244140625, 0]",1.2.d4972014.1,[],[],"('x', 'y')","[5*x^2 - 6*y^2, 5*y^2]","\left[5 x^{2} - 6 y^{2}, 5 y^{2}\right]",625,original,[5],1.791759469,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 6/5*y^2, y^2]","\left[x^{2} - \frac{6}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.791759469,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
